,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,remodelled,2ndfloorpres,bighouse
0,0,2658,5.25227342804663,RM,69.0,9.120743838164426,0.0,Lvl,Inside,flat,OldTown,Norm,2fmCon,2Story,6,2.1972245773362196,3648100,Gable,None,0.0,1.3862943611198906,Stone,4,0.6931471805599453,Unf,0.0,1020,16,7.564757012905729,0.0,2,0.0,4,1.0986122886681098,1.0986122886681098,Typ,0.0,0,Detchd,Unf,440,Po,0.0,4,2006,1,0,1,0,0,1,0,Aesbestos,96.0,1.0,1,0.0
1,1,2718,4.51085950651685,RL,75.0,9.176059437999308,0.6931471805599453,Lvl,Inside,flat,Sawyer,Norm,Duplex,1Story,5,1.6094379124341003,3908529,Gable,None,0.0,1.3862943611198906,CBlock,16,0.6931471805599453,Unf,0.0,1967,9,7.584773077612199,0.0,2,0.0,6,1.0986122886681098,1.3862943611198906,Typ,0.0,0,Attchd,Fin,580,TA,5.14166355650266,8,2006,0,0,1,0,0,1,0,Wood,29.0,0.0,0,0.0
2,2,2414,4.110873864173311,RL,58.0,9.747126097411705,0.6931471805599453,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,1.791759469228055,4024036,Gable,None,0.0,1.6094379124341003,PConc,16,1.3862943611198906,GLQ,6.318968113746434,100,25,7.311218384419629,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.6931471805599453,4,Attchd,RFn,426,TA,4.61512051684126,9,2006,1,0,1,1,0,1,0,Vinyl,0.0,0.0,1,0.0
3,3,1989,3.4339872044851463,RM,60.0,9.050288983827956,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,5,1.9459101490553132,3697929,Gable,None,0.0,1.6094379124341003,CBlock,9,0.6931471805599453,Unf,0.0,968,9,6.876264611890766,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,480,TA,0.0,7,2007,1,0,1,0,0,1,0,Wood,84.0,1.0,0,0.0
4,4,625,3.044522437723423,RL,74.5,9.15915233520675,0.6931471805599453,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,1.791759469228055,3853369,Gable,BrkFace,5.5134287461649825,1.3862943611198906,CBlock,16,0.6931471805599453,BLQ,6.413458957167357,785,16,7.240649694255466,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,4,Attchd,RFn,514,TA,0.0,7,2009,1,0,1,1,1,1,0,Wood,46.0,0.0,0,0.0
5,5,333,5.081404364984463,RM,21.0,7.544861068658458,0.0,Lvl,Inside,flat,MeadowV,Norm,TwnhsE,2Story,4,1.9459101490553132,3888784,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Rec,5.68697535633982,252,9,6.996681488176539,0.0,1,0.6931471805599453,3,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Attchd,Unf,286,TA,0.0,6,2010,1,0,1,0,0,1,0,Aggregate,38.0,0.0,1,0.0
6,6,1327,3.044522437723423,RM,52.0,9.04981944514108,0.0,Lvl,Inside,flat,OldTown,Norm,1Fam,1Story,4,1.9459101490553132,3833764,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,Unf,0.0,869,9,6.9975959829819265,0.0,1,0.0,2,0.6931471805599453,1.3862943611198906,Typ,0.0,0,Detchd,Unf,308,TA,0.0,5,2008,0,0,1,0,0,1,0,Metal,50.0,1.0,0,0.0
7,7,858,3.044522437723423,RL,70.0,9.13637085177601,0.6931471805599453,Lvl,CulDSac,sloped,CollgCr,Norm,1Fam,1Story,5,2.0794415416798357,3908529,Gable,None,0.0,1.3862943611198906,CBlock,16,1.3862943611198906,ALQ,5.2832037287379885,1072,9,7.1459844677143876,0.0,1,0.6931471805599453,3,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Detchd,Unf,252,TA,5.159055299214529,10,2009,0,0,1,0,0,1,0,Wood,32.0,1.0,0,0.0
8,8,95,5.081404364984463,FV,39.0,8.165079258805068,0.0,Lvl,Inside,flat,Somerst,Norm,TwnhsE,2Story,7,1.791759469228055,4016016,Gable,None,0.0,1.6094379124341003,PConc,16,0.6931471805599453,Unf,0.0,840,25,7.427144133408616,0.0,2,0.6931471805599453,2,0.6931471805599453,1.6094379124341003,Typ,0.0,0,Attchd,RFn,588,TA,0.0,1,2010,1,0,1,0,0,1,0,Vinyl,6.0,0.0,1,0.0
9,9,1568,3.044522437723423,RL,75.0,9.222861652529854,0.0,Lvl,Inside,flat,Mitchel,Norm,1Fam,1Story,6,1.9459101490553132,3908529,Gable,None,0.0,1.3862943611198906,CBlock,9,0.6931471805599453,ALQ,6.464588303689961,276,9,7.154615356913663,0.0,2,0.0,3,0.6931471805599453,1.3862943611198906,Typ,1.0986122886681098,2,Detchd,Unf,473,TA,5.476463551931511,2,2008,1,0,1,1,0,1,0,Wood,31.0,0.0,0,0.0
